text,language,type_of_data,majortopic,label
om ligestillingskonsulentens rapport  fra Nordjyllands amt om bl.a. kvindernes arbejdsløshed,da,question,2,0
om beslutningsretten til at markedsføre bioteknologiske lægemidler flyttes fra Danmark til EF,da,question,3,1
om den japanske hvalfangst,da,question,19,0
om folketingsmedlemmers spørgsmål - skriftlige eller mundtlige - til ministrene,da,question,20,0
om teknisk assistent uddannelsen,da,question,6,0
om en kommunes udsendelse af kontroversielt informationsmateriale umiddelbart før valget.,da,question,20,0
"om artiklen ""politisk genistreg bag ny dansk oliejagt""",da,question,8,0
om tilskud efter bistandsloven til elever på Tvind-skoler,da,question,6,0
om ansøgninger om støtte til udviklingsarbejde i henhod til 10 punkts programmet for voksenundervisning m.v vedr indvandrere,da,question,9,0
om svarene på klagerne i forbindelse med nedrivningen af garveriet i Roskilde.,da,question,20,0
om offentligt ansattes lønforhold i forb. Med borgerligt ombud.,da,question,20,0
om registertilsynet og det centrale kriminalregister.,da,question,2,0
om udrykningskøretøjers fri passage i Tivoli.,da,question,15,0
om utilstrækkelige personalenormeringer på psykiatriske hospitaler.,da,question,3,0
"om et stort antal midaldrende langtidsledige kvinder, der vælger iværksætterydelsen i stedet for uddannelsesydelsen",da,question,5,0
om prisforskellen ml. turen husum/hundige og og turen hundige /husum,da,question,10,0
om provenu af selskabsskatten for 1985/1986,da,question,1,0
om at udsætte skattereformens ikrafttrædelsestidspunkt,da,question,1,0
om skydebaner til hjemmeværnet i Spørring,da,question,16,0
om afgifterne på danske skibe,da,question,10,0
om statens levnedsmiddelstyrelses rapport om helsekostforretninger,da,question,13,0
om livstidsfangen Palle Sørensen.,da,question,12,0
om Dansk Supermarked A/S er berettiget til at registrere og videregive følsomme personoplysninger.,da,question,2,0
om prisen på brændselsolie,da,question,8,0
om færger til de små øer,da,question,7,0
om strafferammen i forb. Med seksuel overgreb på børn.,da,question,12,0
"om regnskaberne for de lokal-TV stationer, der er tilknyttet Dan-TV, samt udgiftsposterne ""indirekteomkostninger"" og ""skønnet afskrivning""",da,question,17,0
om et vesteuropæisk stjernekrigsprogram,da,question,16,0
om ministerens udenlandsrejser samt modtagelse af gaver,da,question,20,0
"om registrering af organisationer, der arbejder med lovlige politiske midler.",da,question,2,0
om den danske regerings holdning til en fortsat drift af barsebäckværket,da,question,8,0
om anvendelsen af blyhagl,da,question,7,0
om proms kemiske fabrikker a/s' udledning af en fejlproduktion til bøgestrømmen,da,question,7,0
om beskatning i forbindelse med salg af aktier,da,question,15,0
om behandlingen af trotyl på forsvarets ammunitionsarsenal i Elling,da,question,16,0
om befordringsfradrag - frikort til de offentlige transportmidler,da,question,1,0
om esrum sø,da,question,7,0
om Kunstnerkollegiet,da,question,6,0
om brud i de asbestholdige plader i ymnastiksale/ børneinstitutioner og lign.,da,question,7,0
om brug af atomvåben på dansk territorium,da,question,16,0
om landbrugsministeriets vildtforvaltning,da,question,7,0
om en 20% afgift på forbrugslån,da,question,15,0
om kommunale udgifter - bøde til staten - i forb. Med den vejledende folkeafstemning om EF-pakken.,da,question,20,1
om handicappedes behov for information forud for en krigs- eller krisesituation.,da,question,13,0
om antallet af smadrede politivogne i Ryesgade.,da,question,12,0
om de alkoholramtes sociale og psykologiske situation,da,question,3,0
om satellit-tv (private antenner),da,question,17,0
"om at sikre at Danmark forbliver atomvåbenfrit i freds-, krise-, og krigstid",da,question,16,0
om det amerikanske slagskib Iowa's besøg i København og Århus,da,question,16,0
om redegørelsen vedr. metropolitprojektet.,da,question,2,0
om cyklisters overholdelse af færdselsloven.,da,question,10,0
om en verlagsfri døgnbetjent udlevering af værktøj til narkomaner (AIDS-smitte-risikoen).,da,question,3,0
om PUKs vedtægter.,da,question,12,0
om formulering af kirkebønnen.,da,question,2,0
om brochuren om barsebäck beredskabet,da,question,8,0
"om afvisning af unge, der har søgt om en uddannelse som teknisk assistent",da,question,6,0
om HNGs udlejede olietanke,da,question,7,0
om farligt gods,da,question,7,0
om bemærkningerne til § 26 i forslag til lov om frikommuner.,da,question,20,0
om EF-budgettet for 1986,da,question,19,1
om fagforeningskontingenter,da,question,5,0
om det nordiske ungdomsrejsekort,da,question,10,0
om hvor mange af slabskibet Iowa's eskortefartøjer der er atombevæbnede,da,question,16,0
om optagelsesansøgninger vedr. frivilligt medlemskab af hjemmeværnet,da,question,16,0
om nedskæring af natradioen med 1 time,da,question,17,0
om kulleverencer fra england,da,question,8,0
om en årlig beretning om eftertjenesternes arbejde.,da,question,12,0
om karlitlofterne på Roskilde katedraskole,da,question,7,0
"om fanger, som modtager afslag på ansøgning om udgangstilladelse.",da,question,12,0
om forskningen på ernæringsområdet,da,question,3,0
om benzinpriserne,da,question,10,0
om et rensningsanlæg til kvivksølvholdigt affald hos cheminova,da,question,7,0
"om antallet af organisationer, der varetager børns interesser",da,question,12,0
om dansk ægproduktion,da,question,4,0
om arbejdstilsynets påbudspraksis vedr. arbejde med asfaldtprodukter,da,question,5,0
om nkas rolle ift. Londonkonventionens resultater,da,question,19,0
om dsbs rederichef - anklaget i en forureningssag,da,question,20,0
om manglen på syersker i Herningområdet,da,question,5,0
om aktindsigt i visse arkivalier fra Grønlands kommandos forbindelsesofficer i Thule vedr. perioden 1951-54,da,question,2,0
om prisudviklingen for forsikringer til udlejningsejendomme samt forsikringsselskabernes faktiske udgifter,da,question,15,0
"om asylansøgere, der gifter sig med danske statsborgere.",da,question,9,0
om størrelsen af og formålet med de private investeringer fra 1979-84,da,question,21,0
"om beregninger for vindkraft, briketfyring i individuelle huse eller solvarme",da,question,8,0
om lastbilafgiftskrigen,da,question,10,0
om højere bunden opsparing i forb m jobskifte,da,question,1,0
om USA's misbrug af NATO ifm angrebet på Libyen,da,question,19,0
om piloternes frie erhvervsvalg,da,question,16,0
om landbrugets ansvar for forurening med fosfor,da,question,7,0
"om den del af personalet i statsskattedirektoratet, der er beskæftiget med skattesager, der har forladt direktoratet i 84 og 85",da,question,20,0
"om naturgas ""gratis"" på prøve i 12 måneder",da,question,8,0
om kystbeskyttelse,da,question,7,0
om kontanthjælp til enlige forsørgere i Esbjerg pga. manglende daginstitutioinspladser,da,question,13,0
om opbevaring af brugt vesttysk atombrændsel i Namibia,da,question,19,0
om lighed for loven - straf til offentlige institutioner ved en evt. lovovertrædelse.,da,question,20,0
om spiritus kørsel med død eller legemsbeskadigelse til følge.,da,question,10,0
om sikkerhedsgodkendelse af ansatte i ministerier/ styrelser,da,question,20,0
"om hvilke udlandsrejser ministeren har foretaget, samt modtagelsen af gaver",da,question,20,0
om industriprojekter i sundsøre kommune,da,question,7,0
"om adgang til dispensation efter § 64, stk. 1, i lov om erstatning til besættelsestidens ofre ( søfolk)",da,question,20,0
om den nuværende mærkeordning for fritidsfiskeriet,da,question,7,0
om medindragning af medarbejdersiden i samarbejdsudvalgene i udarbejdelsen af moderniseringsplanerne,da,question,20,0
"om, hvor længe asylansøgere/flygtninge opholder sig i Danmark (gennemsnitstendenser).",da,question,9,0
om miljøkravene til medicinalvirksomheden meadox surimed i stenløse,da,question,7,0
om godkendelse af medicin samt indberetningsvirksomhed vedr. bivirkninger.,da,question,3,0
om økonomisk støtte til hjælpemidler til sukkersyge børn,da,question,3,0
om p&t - adresseløse forsendelser,da,question,20,0
"om det danske forbud mod, at private opsætter antenner til satellit-tv",da,question,17,0
om forsikringsselskabernes overskud på omkring 1 mia. kr. på arbejdsskadeforsikringen,da,question,15,0
om vanrøgt af dyr i besætninger.,da,question,4,0
om asbest,da,question,7,0
om de nye sovjetiske SS 25-raketter,da,question,16,0
om ministerens udenlandsrejser samt modtagelsen af gaver,da,question,23,0
om undersøgelser vedr. personers liv og færden født i 1953 (metropolitundersøgelsen).,da,question,2,0
"om ef-kommissionens direktiv forslag, om civil luftfart vil gribe ind i det nordiske samarbejde om SAS",da,question,10,1
"om indsamlinger, hvor der ikke foreligger indberetning fra politiet",da,question,1,0
om reklameindtægter,da,question,17,0
om de danske fly- og flådestyrkers rolle i de nye offensive retningslinier for NATOs søkrigsførelse,da,question,16,0
om reaktorsikkerheden på a-kraftværket i ringhals ved göteborg,da,question,8,0
om kulturhamoniseringen i EF,da,question,23,1
om danmarks mulighed for mere vidtgående krav til begrænsning af udstødningsgasser fra motorkøretøjer end fastsat ved ef's direktiv,da,question,7,1
om grænsen for lovlige økonomiske manipulationer,da,question,15,0
om hospitalsansatte socialrådgivere i Københavns amt.,da,question,3,0
om kampvognssporet i Slagelse Lystskov,da,question,16,0
om novos anlæg til insulinproduktion ved kalundborg,da,question,7,0
om fækalieaffald fra dsb færgere mellem rødby og puttgarden,da,question,7,0
om lageret af jodtabletter.,da,question,15,0
om indvalidepensioner på Færøerne,da,question,21,0
"om flygtninge, der får mulighed for at vende tilbage til deres eget land (§3, stk 4 i lov om social pension)",da,question,9,0
om sikkerheden på Kommunekemi,da,question,5,0
om hjælp til en gravid pige på 17 år,da,question,12,0
om klorede opløsningsmidler,da,question,5,0
om en sabbatordning for medarbejderne som frikommuneforsøg.,da,question,20,0
om styrkemålsplanerne i Danmark,da,question,16,0
"om baggrunden for, at GN Store Nord holding A/S ikke betaler selskabsskat",da,question,1,0
om besparelser i arbejdsformmidlingssystemet ( Ringkøbing amt),da,question,5,0
om trusler mod Danmark i form af forslag om ændr. I EF-ordninger el. særordninger til fordel for Danmark,da,question,19,1
om Red Barnet pladen,da,question,19,0
om lånearrangementer der indeholder skattetænkning,da,question,1,0
om Kvinfo er sat på finansloven for 1987,da,question,23,0
om opkørslen fra motorvejen mod skallebølle-blommenslyst,da,question,10,0
"om fortilfælde, hvor en skatteundragelse i millionklassen er endt med forlig om efterbetaling uden straf/bøde",da,question,12,0
om stempelafgiftslovens § 3 (omgåelse af loven),da,question,14,0
om døve langtidsledige,da,question,5,0
om en nærpolitistation i tilknytning til Christiania.,da,question,12,0
"om tidsskriftet ""Forsvaret i Dag"", juni 1986",da,question,16,0
om lovmodellen,da,question,1,0
om 1000-pladsaftalen vedr. uddannelsen af sygeplejesker/sygehjælpere.,da,question,3,0
"om antallet af udlejede enfamiliesboliger - parcelhuse, ejerlejligheder i restejendomme med mindre end 7 udlejede boliger",da,question,14,0
om forhandligerne om et TV 2,da,question,17,0
om skattepligtig fortjeneste og fradragsberettiget tab af salg ved aktier,da,question,15,0
om AOFs kuser i kamelridning,da,question,6,0
om postvæsenet - prioritering af indenlandsk post,da,question,20,0
om flygtninges pas.,da,question,9,0
om erstatninger for fejloperationer - sociale ydelser,da,question,3,0
om en ulykkesforsikringsordning for EFG-elever på handelsskoler olign,da,question,6,0
"om arbejdsløshedstallene for teknikere, tekniske assistenter og ingenørgruppen",da,question,5,0
om antallet af arbejdsløse med over 40 ugers arbejdsløshed,da,question,1,0
om finansiering af et TV 2 ved hjælp af dekoder,da,question,17,0
om kemiske våben i Europa,da,question,16,0
om bistandsmuligheder for familier med kronisk syge børn,da,question,12,0
om en øget indsats mod alkoholmisbrug/ vold,da,question,3,0
om miljøbeskyttelseslovens bestemmelser gælder for dsbs aktiviteter i værksteder m.m.,da,question,10,0
om nedlagte heltidsstillinger i sikringsstyrelsen,da,question,13,0
om en dansk reserveofficers undervisning af sydafrikanske sikkerhedsstyrker,da,question,19,0
om nyansættelser inden for den offentlige sektor,da,question,20,0
om besparelser på det kgl teater,da,question,23,0
om toldområdet ved Padborg.,da,question,19,0
om ministre kan ansætte politiske konsulenter,da,question,20,0
om den britiske udenrigsministervar bekendt med Reagans planer om et bombeangreb på Libyen allerede den 8. april,da,question,19,0
"om de oplysninge, en arbejdsskadet person afgiver til arbejdstilsynet",da,question,5,0
"om, at den samme person på samme tid var direktør for Team danmark og DIF-Tv",da,question,15,0
om erstatning for stormflodsskader (beboelse i kældre),da,question,15,0
"om den tid, der er til rådighed til drøftelse af den bistandssøgendes sociale problemer samt tid til kontroloplysninger",da,question,13,0
om skovstyrelsens overtagelse af ejendommen damgården på lyø,da,question,21,0
om patientudvælgelse ved transplantation af livsvigtige organer.,da,question,3,0
om udviklingen i virksomhedernes anvendelse af arbejdsformidlingen,da,question,5,0
om bagmandspolitiets arbejdsmetoder i Kay Wilhelmsen-sagen.,da,question,12,0
om Center for freds- og Konfliktforskning og de på centeret ansatte overvåges af forsvarets efterretningstjeneste,da,question,2,0
om spørgsmålet om Kurt Waldheims aktiviteter i nazistisk krigstjeneste,da,question,19,0
om træflis,da,question,8,0
om ef-licitationen vedr. telekommunikationssektorerne,da,question,17,1
om finansieringen af det påståede flaskehalsproblem på arbejsdsmarkedet,da,question,5,0
"om konkurslovens § 22, stk. 2 - Bøje Nielsen.",da,question,15,0
om læplantningsprojekter i Sudan og Somalia,da,question,19,0
om tilpasning af bybussernes vinterkøreplaner til de nye hastighedsgrænser,da,question,10,0
om private betalingshospitaler.,da,question,3,0
om daginstitutionsområdet,da,question,13,0
om de 2 pct. Dagpengeforhøjelse frem til 1/10 1987,da,question,5,0
om de fastsatte fangstkvoter på blåmusling,da,question,4,0
om en fast forbindelse over øresund,da,question,10,0
"om betænkning/delbetænkning om forholdene for strafafsonere, herunder fangerløn.",da,question,12,0
om Viborg kommune - registerlovgivningen.,da,question,2,0
"om en AIDS-smittet person, der fortsætter med at påføre andre mennesker sin sygdom.",da,question,3,0
om Erhardt Jakobsens synspunkter om Sydafrikas Apartheidpolitik,da,question,19,0
om tilslutningsmuligheder til hybridnettet i århus,da,question,17,0
om en fremskudt efterlønsordning for lønmodtagere beskæftiget i skibsbygningsindustrien,da,question,5,0
om afskedigelser på universiteterne og de højere læreanstalter de næste 5 år,da,question,6,0
"om radaranlæggene i Krasnojarsk, Thule og Fyllingsdale",da,question,21,0
om nedsættelse af invaliditetsbeløb erhvervsdygtighedsbeløb og indvalideydelse for gifte,da,question,13,0
om salg af hvalkød i en fiskeforretning i det indre København,da,question,21,0
om leverandører til FNs organisationer,da,question,19,0
om landsstyremyndighederne kan føre forhandlinger med myndigheder fra andre lande,da,question,21,0
om der i forbindelse med en rådgivningsvirksomhed i Hamburg er begået ulovligheder i forh.t lovgivningen om sanktioner mod sydafrika,da,question,19,0
om AIDS/seksuelt samvær.,da,question,3,0
om fredningen af laksefisken snæbel i vadehavet,da,question,21,0
om afskaffelse af magisterkonferens,da,question,6,0
om kommuner med mange tunge ligningssager,da,question,20,0
om skattefiduserne i kølvandet på regeringens valutaliberaliseringer,da,question,1,0
om de daglige fiskerinoteringer i DR,da,question,17,0
om dagpengeudbetaling,da,question,5,0
om brugen af embedsmænd til at udarbejde spørgsmål til en ministerfra partifæller,da,question,20,0
om det ulovlige byggeri i langaa kommune,da,question,14,0
om dansk erhvervsliv finansierer efterretningstjenesterne.,da,question,12,0
om samtaletid i forb. M. ydelse af almindelig bistandshjælp,da,question,13,0
om statslige investeringer i Grønland for årene 1979-1984,da,question,21,0
om loven om uddannelsestilbud har virket efter regeringens hensigt eller ej,da,question,5,0
om fremtidige bankrekonstruktioner,da,question,15,0
om metropolitprojektet.,da,question,2,0
om effektforøgelse på basebäckværket,da,question,8,0
om banker og forsikringsselskabers skattefrie hensættelser til tab på engagementer,da,question,15,0
om moderniseringsplanerne,da,question,20,0
om fisk konserveret m nitrat,da,question,4,0
om elevoptagelseskapaciteten på EFG-levnedsmiddelområdet,da,question,6,0
om asfaltprodukter,da,question,5,0
om sikkerhedsgodkendelse af ansatte i ministerier/styrelser,da,question,20,0
om 450 års jubilæet for reformationens indførelse i danmark,da,question,2,0
om skærpede strafferammer for alvorlige overtrædelser arbejdsmiljøloven,da,question,5,0
om sikkerhedsgodkendelse af ansatte i ministerier/ styrelser,da,question,20,0
om statsskolernes overgang til amterne,da,question,6,0
om den tekniske/naturvidenskabelige forskning og den humanistiske/samfundsvidenskabelige forskning,da,question,17,0
om kommunerne har oprettet kommunal formidling af private udlejningsværelser for unge studerende m. fl.,da,question,6,0
om førtidspensionen,da,question,13,0
om kontant rabatten ved at skifte til naturgas,da,question,8,0
"om tiltalen imod radiostationer, der opfordrer til blokader og arbejdsnedlæggelser.",da,question,17,0
om kirkebønnen.,da,question,2,0
om landmænds mulighed for fritagelse af medansvarsafgift på overgangsbeholdninger af korn,da,question,4,0
om Limfjordsøsterskompagnet.,da,question,7,0
om højere standarder i Danmark ikke vil være illusoriske,da,question,6,0
om en fællesnordisk genbank med det formål at bevare arvemæssige ressourcer for eftertiden af bl.a. danske husdyr,da,question,7,0
om protesten mod Iowa's togt i østersøen,da,question,16,0
om lommepenge til plejehjemsbeboer,da,question,13,0
om Ribe amtskommune.,da,question,20,0
om betænkning om tavshedspligt,da,question,2,0
om skolenævnsudvalgene,da,question,6,0
om skattereformen - nye uligheder mellem de enkelte kommuner.,da,question,20,0
om ledigheden i grænseområdet påvirkes af påskepakkens øgede afgifter,da,question,1,0
om en kortbølge sender placeret ved gylling næs,da,question,17,0
"om det i henhold til grundlovens § 71, stk. 7, valgte tilsyn.",da,question,12,0
om Cheminova eksporterer til Sydafrika,da,question,19,0
om andre partiers debatoplæg er udgivet i FOV-regie,da,question,16,0
om integration af flygtningen i samfundet.,da,question,9,0
om placering af en vekselladterminal samt miljøkravene til bl.a. støj,da,question,7,0
om § 10 i lov om hjemmeværnet,da,question,16,0
om fastsættelse af grundværdien for landbrugets stuehuse,da,question,4,0
om uddannelsespladserne på børnehave- og fritidspædagogseminarierne,da,question,6,0
om udlændingeloven.,da,question,9,0
om virkningen af cytostatika.,da,question,3,0
om ministerens rejse til Mexico,da,question,23,0
om at Kryolitselskabet Øresund eksporterer til Sydafrika,da,question,19,0
om Nationalbanken vil neutralisere fortjenesten ved skattetænkningsarrangementer hvor pengeinstitutter har medvirket,da,question,1,0
om erfaringerne med uddannelsestilbud til langtidsarbejdsløse,da,question,5,0
om forringelse af tilskudsvilkårene for vindmøller,da,question,8,0
om formålet med ministerens rejse til Mexico,da,question,23,0
om fiskerikontrollen,da,question,4,0
om forholdet melem førtidspension/ efterløn,da,question,5,0
om ministerens udlandsrejser samt modtagelsen af gaver,da,question,20,0
om zoner omkring Bornholm til dumpning af opfisket sennepsgas,da,question,16,0
om forholdet mellem politistyrkens størrelse og antallet af kontorfunktionærer i 1986 sammenholdt med 1981.,da,question,12,0
om lofterne på Roskilde katedralskole,da,question,7,0
om danlink,da,question,10,0
om toldbanderoler på vinflasker,da,question,3,0
om billetudgifter til asylsøgeres hjemrejse efter afslag på asyl.,da,question,9,0
om afgørelse af spørgsmål vedr. fortolkning/ overtrædelse af de overenskomstmæssige rettigheder,da,question,5,0
om en kulturpolitisk velafbalanceret programspredning over danske kabelanlæg,da,question,17,0
"om afskedigelsessagen mod overlæge, dr.med. Troels Munkner.",da,question,3,0
om borgernes retsstillng i relation til frigørelsesafgiftenslovens bestemmelser ved ændringer af zonestatus,da,question,14,0
om den internationale kvægavlerkonference i sydafrika i 1986 (dansk jerseyforening),da,question,19,0
om mineralforhandlingerne under Antarktistraktaten,da,question,19,0
om naturgassen er kvantumbestemt,da,question,8,0
om midlertidig opholdstilladelse til libanesiske asylansøgere.,da,question,9,0
om ejendomsvurderingen i København er baseret på et delvis forkert grundlag,da,question,14,0
om nye NATO-retningslinier vedr. førstegangsbrug af atomvåben,da,question,16,0
om erstatning til ofrene for thule-ulykken,da,question,21,0
om et kulturhus på østerbro,da,question,23,0
om dansk viden vedr. polaregne ifm overgang til grønlandsk selvstyre,da,question,21,0
om import af el,da,question,8,0
om Entreprenørforeningens  blokering af igangsætning af asbestuddannelsen,da,question,5,0
om udarbejdelsen af en nordisk arbejdsmiljøkonvention,da,question,5,0
om støtte til flytning af virksomhed fra ét egnsudviklingsområde til et andet,da,question,14,0
om virksomheder med eget rensningsanlæg skal betale ekstra vandafgift i henhold til vandmiljøhandlingsplanen,da,question,7,0
om konflikten mellem finansministeriet og Prosa,da,question,20,0
om lægers opbevaring af medicin.,da,question,3,0
om borgere skal have en konto i et pengeinstitut for at kunne modtage penge fra det offentlige.,da,question,15,0
om garnisonen i Odense nedlægges,da,question,16,0
om placeringsmuligheder for store vindmøller i danmark,da,question,8,0
om eksport af vågehvalkød forventes at påvirke fremtidige undtagelseskvoter for grønland,da,question,21,0
om krænkelse af telefon- og brevhemmeligheden ved dispensation til opsætning af parabolantenner,da,question,17,0
om at hæve momsgrænsen for idrætsforeninger til 75.000 kr,da,question,15,0
om begrundelsen for Danmarks afstemning i FK om Ny Kaledonien,da,question,19,0
om direkte dansk repræsentation ved Antarktismøder,da,question,19,0
"om folketingsmedlemmers ""ben""",da,question,20,0
om naturstyrelsens afgørelse ang. Feriecenter på mols,da,question,14,0
om nedsættelse af en undersøgelsesdomstol for at undersøge Thule-sagen,da,question,21,0
om 25 pct regelen i aktieavancebeskatningsloven,da,question,15,0
om forhøjelse af forbrugsrenteafgiftens bundgrænse fra 50 kr til 500 kr,da,question,1,0
om skattefradrag for sponsorering af kulturlivet,da,question,23,0
"om, hvorfor ministeren ikke vil gøre efteruddannelse for advokatfuldmægtige obligatorisk.",da,question,5,0
om nedsættelse af læreantallet på teknika,da,question,6,0
om forventet mangel på sygeplejersker m.v,da,question,3,0
om formanden for forskningsrådet er inhabil vedrørende bevillinger inden for området oral galvanisme,da,question,17,0
om sammensætning af bemandingsnævnet,da,question,10,0
om bibeholdelse af tilskud på 15 pct. Til vedvarende energi i 1987,da,question,8,0
om vejle amtkommune forsinker behandlingen af energiprojekter,da,question,20,0
om opstillingen af de nye kortdistanceatomvåben vil give det samlede arsenal større sprængkraft,da,question,16,0
"om folketingsmedlemmers ""ben""",da,question,20,0
om umyndiges adgang til at drive selvstændig virksomhed,da,question,12,0
"om ministeren er enig med udenrigsministeren om, at våbentransporter på danske skibe til krigsførende lande bør fordømmes.",da,question,12,0
om arbejdsmedicinske klinikkers beredskab for stråle- og forgiftningsskader.,da,question,3,0
om taksten for hillerød-ballerup og omvendt,da,question,10,0
Om nedrivning af Cikorifarbik i Valby,da,question,7,0
om behandling af affaldslude,da,question,7,0
om medarbejdende ægtefællers skattemæssige status,da,question,1,0
om fængsling af fire tiltalte efter afsluttet efterforskning.,da,question,12,0
om uropatruljen foretager ransagninger i Christiania uden tilstedeværelsen af vidner.,da,question,12,0
om øget kontrol med de stigende oliepriser,da,question,8,0
om initativer i forbindelse med børns anbringelse uden for hjemmet,da,question,12,0
om at nævne dronningen i krikebønnen.,da,question,2,0
om antallet af arrangementer vedr. Grønlands forsvar,da,question,21,0
om konsultationer om efterfølgende brug af atomvåben,da,question,16,0
om flere midler til indsats mod dumpning og om konventionsstridige klapningstilladelser,da,question,19,0
om folketingsmedlemmers ben,da,question,20,0
om finansministeren vil foreslå en nedsættelse af arbejdstiden ved de kommende overenskomstforhandlinger,da,question,5,0
om genoptagelse af undersøgelse af mordet i Egebækvang skov.,da,question,12,0
om en bedre uddannelse m.v af læger til småbørn,da,question,3,0
"om lov om børneamilieydelser medfører, at visse familier får mindre udbetalt end før",da,question,13,0
om den dansk-amerikanske baseaftale,da,question,16,0
om udvalg til undersøgelse af politiets arbejdsmetoder.,da,question,12,0
om ministerens kendskab til radioaktiv bestråling for 18 år siden på Thule Air Base,da,question,21,0
om den præventive virkning af frihedsstraf.,da,question,12,0
om Københavns politis fotografering af AIDS-smittede personer.,da,question,12,0
om undersøgelse af tidligere medarbejdere ved Thulebasen for stråleskader fra oprydning efter B-52 flystyrtet i 1968.,da,question,21,0
om nordiske investeringslån,da,question,18,0
om at hindre at ældreboligloven bruges som gjort af ældreboligfonden,da,question,14,0
om omskrivning af bistandslovens hovedcirkulærer,da,question,13,0
om en fast forb. Over store bælt påvirker fugleområdet ved sprogø,da,question,7,0
om opsamlings- og analysemetoder for asbest,da,question,5,0
om afsværtning af farvelagt avispapir under hensyn til genanvendelse,da,question,7,0
om grundlaget for erstatningsopgørelsen til arbejdere på Thule Air Base,da,question,21,0
om miljøorganisationers deltagelse i nordsøkonferencen i november,da,question,19,0
om udlændinges adgang til at eje sommerhuse i Danmark.,da,question,14,0
om samarbejde mellem toldvæsenet og skattevæsenet,da,question,12,0
om Silkeborg kommunens afkrævning af oplysning om andet personnummer end ens eget.,da,question,2,0
om Danmark kan medvirke til at sikre menneskerettigheder i Iran,da,question,19,0
"om tilskud til ""kvinder i arbejde i Vejle amt""",da,question,5,0
om overførsel af bistandshjælp til asylansøgere.,da,question,9,0
om nedbringelse af sodmængden i røgen fra forbrændingen af miljøolier,da,question,7,0
om isolationsfængsling.,da,question,12,0
om hvordan skibe der får dispensation for det radiotelegrafiske nødsystem kan alarmere andre skibe og kyststationer,da,question,10,0
om at anvende lavværgemål i en række umyndiggørelsessager i stedet for formueretlig umyndiggørelse.,da,question,12,0
om kommende ændringer i bistandslovscirkulærer,da,question,13,0
om undervisning af asylansøgeres børn.,da,question,9,0
om boligministeriets godkendelse af Danbygs totalentriprise på Lejerbos Byggeri,da,question,14,0
om studie- og udvekslingsrejser for unge,da,question,6,0
om TV Syds serie om Erik Glipping,da,question,17,0
om beredskabsplaner for risikovirksomheder.,da,question,15,0
om Gladsaxe kommunes adgang til at give KTAS monopol på kabelforbindelse.,da,question,20,0
om maritimt redningsudstyr og godkendelse heraf,da,question,10,0
om Efs overvejelser om kunst- eller erhvervsstøtte og ordningen i filmstøtteordning kan godkendes uden kunststøtte,da,question,23,1
om beregningen af størrelsen af parabolantenneudgiften,da,question,17,0
om muligheden af en effektiv ligning vedrørende renteafgiften,da,question,1,0
om materiale til ordblindes arbejdsmarkedsuddannelser,da,question,5,0
om udvisning af troende muhamedanere.,da,question,9,0
om miljøministeren fastholder sin vurdering af ringkøbing fjord,da,question,7,0
om Socialministerens pressemeddelelse af 27. april 1987 om mennesker i nød,da,question,13,0
om tallene for de offentlige udgifter  i budgetredegørelsen for 1985 sammenholdt med tallene for 1987,da,question,1,0
om de britiske forstærkningsstyrker skal udstyres med kortdistanceatomvåben,da,question,16,0
om Socialforskningsinstitutets 4. rapport om BST,da,question,5,0
om oprettelse af miljøoperatøruddannelse,da,question,6,0
om folketingsmedlemmernes ben,da,question,20,0
om den under forespørgselsdebatten om regeringens miljøhandlingsplan vedtagne dagsorden,da,question,7,0
om sommerhusejeres erfaringer med den nuværende regering,da,question,14,0
om en evt. ny besættelse af FN-direktør Liviu Botas stilling,da,question,19,0
om prisen på bøger leveret uretmæssigt til en privatskoles bibliotek.,da,question,6,0
om separate afdelinger for AIDS-smittede indsatte.,da,question,12,0
om foranstaltninger for at muliggøre måling af radioaktiv stråling i Grønland,da,question,21,0
om tab af dagpenge ved udeblivelse fra kontrol på grund af kulde og sne,da,question,5,0
om en rapport vedr. søgning efter olie og gas på danske område,da,question,8,0
om strålebehandlede levnedsmidler,da,question,4,0
om Bornholms lokal-tv kan opretholdes,da,question,17,0
om lærlingeorganisationernes adgang til EFG-skoler,da,question,6,0
om undersøgelse af kvalitetsforskel  mellem privat og alment boligbyggeri,da,question,14,0
om indtægtsgrænserne i forbindelse med fri proces.,da,question,12,0
"om pastvang for EF-borgere, der opholder sig her i landet.",da,question,19,1
om de stærkt voksende oliepriser,da,question,8,0
"om et saneringsselskab kan fastsætte en frist, mens der verserer en retssag",da,question,14,0
om statsministerens syn på skatteministeriets annoncekampagne,da,question,20,0
om rituel slagtning.,da,question,4,0
om edb-konfliktens konsekvenser for afregning mellem stat og kommune,da,question,20,0
om regler vedr. salg af helseprodukter,da,question,3,0
om rådighedstjeneste fra hjemmet modregnes i arbejdstiden,da,question,5,0
om tilbagetrækning af USSRs atomvåben på Kola halvøen,da,question,16,0
om ministeren har planer om Øst-Vest forskningen,da,question,17,0
om landbrugsministerens fravær under forhandlinger i EF,da,question,4,1
om indlæggelse på sygeafdeling af arrestant til afsoning af bødestraf.,da,question,12,0
om amerikansk krigsskib med atomvåben på besøg i Aalborg,da,question,16,0
om oprettelse af to hold på seminariet i Tønder,da,question,6,0
om regulering af energiafgifter,da,question,8,0
